,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
3755,Resort Hotel,113,2016.0,January,0.0,1,0.0,PRT,Groups,Direct,A,A,0.0,Non Refund,305.0,72.0,0.0,0.0
56753,City Hotel,230,2016.0,September,1.0,3,0.0,GBR,Direct,Direct,B,B,0.0,No Deposit,14.0,109.65,0.0,1.0
3601,Resort Hotel,0,2015.0,December,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,Non Refund,240.0,55.0,0.0,0.0
1935,Resort Hotel,75,2015.0,September,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,84.71,0.0,2.0
58321,City Hotel,269,2016.0,October,1.0,4,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,102.51,0.0,0.0
38715,Resort Hotel,189,2017.0,July,1.0,2,0.0,PRT,Direct,Direct,D,D,2.0,No Deposit,250.0,203.6,1.0,2.0
92548,City Hotel,153,2016.0,July,2.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,E,0.0,No Deposit,22.0,96.9,0.0,1.0
29931,Resort Hotel,12,2016.0,November,2.0,5,0.0,FRA,Offline TA/TO,TA/TO,A,C,2.0,No Deposit,464.0,66.0,0.0,1.0
58717,City Hotel,163,2016.0,October,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,34.0,115.0,0.0,0.0
72058,City Hotel,147,2017.0,July,2.0,8,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,168.0,116.1,0.0,0.0
102563,City Hotel,0,2016.0,November,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,64.0,0.0,1.0
75371,City Hotel,313,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
5009,Resort Hotel,168,2016.0,April,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,245.0,86.0,0.0,0.0
115888,City Hotel,198,2017.0,July,2.0,6,2.0,DEU,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,188.1,0.0,1.0
64598,City Hotel,52,2017.0,March,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,56.0,80.0,0.0,0.0
64161,City Hotel,72,2017.0,March,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,95.0,0.0,0.0
2695,Resort Hotel,25,2015.0,October,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,8.0,48.6,0.0,1.0
108125,City Hotel,28,2017.0,March,2.0,2,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,91.8,0.0,0.0
69034,City Hotel,211,2017.0,May,0.0,4,0.0,NOR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,107.1,0.0,0.0
41567,City Hotel,6,2015.0,August,0.0,4,0.0,ESP,Groups,TA/TO,A,A,0.0,No Deposit,1.0,75.0,0.0,1.0
110776,City Hotel,110,2017.0,April,2.0,3,0.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,104.4,0.0,2.0
2437,Resort Hotel,0,2015.0,October,0.0,1,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,56.0,0.0,2.0
1995,Resort Hotel,10,2015.0,September,1.0,1,0.0,GBR,Corporate,Corporate,E,F,0.0,No Deposit,nan,104.72,0.0,0.0
92052,City Hotel,111,2016.0,June,2.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.45,0.0,1.0
116826,City Hotel,12,2017.0,July,2.0,2,1.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,42.0,173.8,0.0,2.0
11189,Resort Hotel,61,2017.0,April,2.0,5,0.0,GBR,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,122.0,0.0,1.0
50531,City Hotel,75,2016.0,May,0.0,2,0.0,KOR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,1.0
15315,Resort Hotel,279,2015.0,October,2.0,5,0.0,IRL,Groups,TA/TO,A,A,0.0,No Deposit,142.0,63.4,0.0,0.0
115636,City Hotel,117,2017.0,July,0.0,2,2.0,CN,Online TA,TA/TO,F,F,0.0,No Deposit,8.0,247.5,0.0,0.0
4380,Resort Hotel,49,2016.0,March,2.0,9,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,171.0,63.0,0.0,0.0
114870,City Hotel,170,2017.0,June,2.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.5,0.0,0.0
15423,Resort Hotel,152,2015.0,July,4.0,10,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,243.0,88.4,0.0,0.0
3338,Resort Hotel,59,2015.0,December,2.0,1,0.0,ESP,Online TA,TA/TO,A,D,2.0,No Deposit,240.0,68.45,0.0,2.0
22180,Resort Hotel,14,2016.0,March,0.0,2,0.0,ESP,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,6.0,45.0,0.0,0.0
4817,Resort Hotel,32,2016.0,April,4.0,10,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,95.0,0.0,0.0
43231,City Hotel,19,2015.0,September,0.0,1,0.0,DEU,Online TA,TA/TO,A,D,0.0,No Deposit,9.0,96.0,0.0,0.0
52727,City Hotel,1,2016.0,June,0.0,1,0.0,PRT,Direct,Direct,A,E,0.0,No Deposit,nan,132.0,0.0,1.0
68577,City Hotel,178,2017.0,May,0.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.5,0.0,0.0
18392,Resort Hotel,1,2017.0,January,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,30.0,0.0,0.0
112578,City Hotel,208,2017.0,May,0.0,2,0.0,DEU,Groups,TA/TO,A,A,0.0,No Deposit,6.0,114.4,0.0,0.0
5568,Resort Hotel,199,2016.0,May,1.0,1,0.0,DEU,Groups,TA/TO,A,A,0.0,No Deposit,298.0,85.0,0.0,0.0
15769,Resort Hotel,25,2015.0,July,2.0,5,0.0,ESP,Online TA,TA/TO,E,E,1.0,No Deposit,240.0,183.0,1.0,2.0
90660,City Hotel,118,2016.0,June,1.0,2,0.0,PRT,Offline TA/TO,Corporate,A,A,0.0,No Deposit,191.0,110.0,0.0,0.0
19854,Resort Hotel,5,2016.0,January,0.0,1,0.0,PRT,Corporate,Corporate,A,D,1.0,No Deposit,nan,37.0,0.0,0.0
19330,Resort Hotel,14,2015.0,December,1.0,2,0.0,ESP,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,55.4,1.0,0.0
96909,City Hotel,8,2016.0,September,0.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,158.0,1.0,2.0
49084,City Hotel,105,2016.0,April,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,12.0,75.0,0.0,0.0
2553,Resort Hotel,160,2015.0,October,2.0,5,0.0,FIN,Direct,Direct,A,D,1.0,No Deposit,nan,47.0,0.0,0.0
11053,Resort Hotel,158,2017.0,April,2.0,4,0.0,PRT,Direct,Direct,E,E,0.0,No Deposit,nan,70.8,0.0,1.0
71844,City Hotel,279,2017.0,July,1.0,3,0.0,NOR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.5,0.0,0.0
41437,City Hotel,131,2015.0,August,2.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,17.0,94.5,0.0,0.0
78114,City Hotel,0,2015.0,September,1.0,5,0.0,MOZ,Direct,Direct,A,A,0.0,No Deposit,nan,164.67,0.0,0.0
90526,City Hotel,247,2016.0,June,1.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
18883,Resort Hotel,11,2015.0,December,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,nan,68.0,0.0,0.0
32716,Resort Hotel,0,2017.0,February,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,36.96,0.0,1.0
69669,City Hotel,434,2017.0,June,2.0,1,0.0,PRT,Groups,TA/TO,A,A,1.0,No Deposit,229.0,0.0,0.0,1.0
25206,Resort Hotel,168,2016.0,June,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,D,D,1.0,No Deposit,40.0,64.9,0.0,2.0
2996,Resort Hotel,42,2015.0,November,0.0,5,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,250.0,47.7,0.0,0.0
41556,City Hotel,14,2015.0,August,0.0,2,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,80.0,0.0,1.0
75053,City Hotel,271,2015.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
55958,City Hotel,412,2016.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
8087,Resort Hotel,247,2016.0,September,4.0,6,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,143.0,90.1,0.0,0.0
24472,Resort Hotel,4,2016.0,May,0.0,2,0.0,PRT,Online TA,TA/TO,D,D,1.0,No Deposit,240.0,142.0,1.0,1.0
55038,City Hotel,122,2016.0,August,0.0,4,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.95,0.0,1.0
41061,City Hotel,2,2015.0,August,0.0,2,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,nan,62.8,0.0,0.0
40294,City Hotel,90,2015.0,July,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,11.0,46.66,0.0,0.0
22051,Resort Hotel,2,2016.0,December,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,5.0,47.4,0.0,0.0
87610,City Hotel,17,2016.0,April,0.0,2,0.0,PRT,Corporate,Corporate,A,A,1.0,No Deposit,nan,65.0,0.0,0.0
63761,City Hotel,32,2017.0,February,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,75.0,0.0,0.0
53087,City Hotel,188,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,119.0,130.0,0.0,0.0
62803,City Hotel,59,2017.0,January,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,326.0,80.0,0.0,0.0
65787,City Hotel,222,2017.0,April,2.0,1,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,1.0
11013,Resort Hotel,102,2017.0,April,2.0,3,0.0,GBR,Online TA,TA/TO,E,E,2.0,No Deposit,240.0,100.0,0.0,2.0
63686,City Hotel,15,2017.0,February,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,95.0,0.0,0.0
9629,Resort Hotel,75,2016.0,December,2.0,4,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,37.8,0.0,1.0
7328,Resort Hotel,16,2016.0,August,1.0,4,2.0,PRT,Online TA,TA/TO,C,C,0.0,No Deposit,242.0,283.32,0.0,0.0
69660,City Hotel,348,2017.0,June,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,90.0,0.0,0.0
111528,City Hotel,13,2017.0,May,0.0,3,0.0,CHE,Direct,Direct,A,A,1.0,No Deposit,14.0,160.0,0.0,0.0
88570,City Hotel,34,2016.0,May,0.0,3,0.0,FRA,Groups,TA/TO,A,D,0.0,No Deposit,1.0,81.67,0.0,0.0
115826,City Hotel,15,2017.0,July,2.0,0,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,140.0,0.0,1.0
114020,City Hotel,73,2017.0,June,0.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,140.0,0.0,2.0
61397,City Hotel,322,2016.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,20.0,52.0,0.0,0.0
46315,City Hotel,140,2015.0,December,0.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
1588,Resort Hotel,333,2015.0,September,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,96.0,0.0,0.0,0.0
32197,Resort Hotel,40,2017.0,January,1.0,2,0.0,PRT,Groups,Direct,A,A,0.0,No Deposit,nan,55.0,0.0,0.0
49432,City Hotel,100,2016.0,April,0.0,4,2.0,DEU,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,154.7,0.0,1.0
24266,Resort Hotel,236,2016.0,May,0.0,3,0.0,GBR,Groups,TA/TO,A,A,0.0,No Deposit,315.0,48.0,0.0,0.0
83590,City Hotel,9,2016.0,February,1.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,28.0,66.0,0.0,0.0
78867,City Hotel,17,2015.0,October,0.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,G,0.0,No Deposit,20.0,48.0,0.0,0.0
25605,Resort Hotel,8,2016.0,July,0.0,2,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,159.0,0.0,0.0
54608,City Hotel,379,2016.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
46734,City Hotel,2,2016.0,January,2.0,1,0.0,ITA,Direct,Direct,D,E,1.0,No Deposit,nan,126.33,0.0,2.0
94484,City Hotel,182,2016.0,August,0.0,2,1.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,118.0,0.0,1.0
81357,City Hotel,11,2015.0,December,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,104.0,0.0,0.0
82325,City Hotel,40,2015.0,December,2.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,27.0,38.67,0.0,0.0
87205,City Hotel,70,2016.0,April,0.0,4,3.0,PRT,Offline TA/TO,TA/TO,B,B,0.0,No Deposit,20.0,9.0,0.0,1.0
13003,Resort Hotel,71,2017.0,July,2.0,5,0.0,PRT,Corporate,Corporate,E,E,0.0,No Deposit,531.0,146.0,0.0,0.0
111377,City Hotel,0,2017.0,May,0.0,1,0.0,GBR,Online TA,TA/TO,E,E,1.0,No Deposit,9.0,190.0,0.0,0.0
38595,Resort Hotel,9,2017.0,July,0.0,2,2.0,ESP,Direct,Direct,C,C,0.0,No Deposit,250.0,256.5,1.0,0.0
115725,City Hotel,234,2017.0,July,1.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,68.61,0.0,1.0
2151,Resort Hotel,192,2015.0,October,2.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,38.07,0.0,0.0
105949,City Hotel,2,2017.0,February,0.0,2,0.0,PER,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,1.0
94959,City Hotel,221,2016.0,August,0.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,73.0,0.0,0.0
76234,City Hotel,179,2015.0,August,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,86.0,0.0,0.0
81861,City Hotel,178,2016.0,April,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,110.0,0.0,0.0
15390,Resort Hotel,130,2015.0,July,2.0,6,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,196.0,96.95,1.0,1.0
53239,City Hotel,350,2016.0,June,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,140.0,0.0,0.0
93776,City Hotel,0,2016.0,July,1.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,84.0,0.0,0.0
54694,City Hotel,61,2016.0,July,2.0,4,1.0,CN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,121.5,0.0,0.0
46695,City Hotel,10,2016.0,January,8.0,22,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,72.97,0.0,1.0
117271,City Hotel,23,2017.0,July,2.0,0,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,120.0,0.0,1.0
22554,Resort Hotel,31,2016.0,March,1.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,241.0,61.6,1.0,2.0
2444,Resort Hotel,153,2015.0,October,0.0,0,0.0,PRT,Online TA,TA/TO,D,D,1.0,No Deposit,240.0,0.0,0.0,3.0
23676,Resort Hotel,14,2016.0,April,0.0,1,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,85.0,0.0,1.0
15622,Resort Hotel,243,2015.0,September,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,110.7,0.0,1.0
22938,Resort Hotel,26,2016.0,April,0.0,2,0.0,PRT,Direct,Direct,D,D,1.0,No Deposit,250.0,93.0,0.0,1.0
70215,City Hotel,139,2017.0,June,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,20.0,110.0,0.0,0.0
87249,City Hotel,29,2016.0,April,0.0,3,0.0,DEU,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,168.0,90.95,0.0,0.0
30165,Resort Hotel,21,2016.0,November,1.0,1,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,242.0,89.71,1.0,1.0
67530,City Hotel,143,2017.0,May,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,151.0,100.0,0.0,0.0
112656,City Hotel,11,2017.0,May,0.0,2,0.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,160.0,0.0,1.0
13060,Resort Hotel,137,2017.0,July,2.0,5,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,241.0,178.29,0.0,1.0
99276,City Hotel,151,2016.0,October,2.0,3,0.0,GBR,Online TA,TA/TO,A,A,1.0,No Deposit,7.0,91.48,0.0,2.0
23935,Resort Hotel,115,2017.0,March,0.0,3,0.0,PRT,Direct,TA/TO,A,A,0.0,No Deposit,nan,65.0,0.0,2.0
77309,City Hotel,1,2015.0,November,0.0,2,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,40.0,0.0,1.0
92467,City Hotel,5,2016.0,July,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,149.0,0.0,1.0
87174,City Hotel,3,2016.0,April,0.0,2,0.0,PRT,Online TA,TA/TO,A,B,0.0,No Deposit,9.0,116.0,0.0,1.0
22105,Resort Hotel,11,2016.0,March,0.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,0.0,0.0,1.0
65802,City Hotel,90,2017.0,April,2.0,3,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,157.25,0.0,1.0
22626,Resort Hotel,6,2016.0,March,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,50.0,0.0,0.0
4256,Resort Hotel,123,2016.0,February,1.0,1,0.0,ESP,Groups,Direct,A,C,0.0,No Deposit,38.0,64.0,0.0,0.0
15749,Resort Hotel,29,2015.0,July,2.0,5,0.0,ESP,Direct,Direct,D,D,0.0,No Deposit,250.0,135.0,0.0,0.0
81239,City Hotel,22,2015.0,December,2.0,2,0.0,ESP,Online TA,TA/TO,B,B,0.0,No Deposit,9.0,96.13,0.0,1.0
68826,City Hotel,77,2017.0,May,2.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,144.0,0.0,0.0
44206,City Hotel,164,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,19.0,100.0,0.0,0.0
66442,City Hotel,125,2017.0,April,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,33.0,85.0,0.0,0.0
33750,Resort Hotel,0,2017.0,February,0.0,2,0.0,DEU,Direct,Direct,A,A,1.0,No Deposit,nan,38.0,0.0,0.0
81231,City Hotel,33,2015.0,December,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,27.0,40.0,0.0,0.0
58991,City Hotel,468,2016.0,October,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
62456,City Hotel,38,2017.0,January,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,Non Refund,nan,75.0,0.0,0.0
30037,Resort Hotel,27,2016.0,November,2.0,5,0.0,ROU,Direct,Direct,A,A,0.0,No Deposit,250.0,36.1,0.0,0.0
105156,City Hotel,262,2017.0,January,2.0,2,0.0,ARG,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,68.56,1.0,1.0
93817,City Hotel,14,2016.0,November,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,0.0
2318,Resort Hotel,78,2015.0,October,1.0,2,0.0,ESP,Groups,TA/TO,A,A,0.0,Non Refund,134.0,92.0,0.0,0.0
118455,City Hotel,30,2017.0,August,0.0,3,1.0,FRA,Direct,Direct,B,A,1.0,No Deposit,14.0,138.02,0.0,2.0
29284,Resort Hotel,4,2016.0,October,1.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,5.0,46.8,0.0,0.0
101293,City Hotel,34,2016.0,November,1.0,2,0.0,SWE,Online TA,GDS,A,A,1.0,No Deposit,195.0,138.7,0.0,0.0
55691,City Hotel,291,2016.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,39.0,115.0,0.0,0.0
1120,Resort Hotel,35,2015.0,August,2.0,2,0.0,PRT,Direct,Direct,D,E,0.0,No Deposit,250.0,234.0,1.0,0.0
56286,City Hotel,241,2016.0,September,2.0,2,0.0,AUS,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,101.79,0.0,1.0
35396,Resort Hotel,137,2017.0,April,0.0,2,0.0,IRL,Offline TA/TO,TA/TO,A,C,1.0,No Deposit,177.0,43.2,0.0,1.0
32521,Resort Hotel,0,2017.0,January,0.0,3,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,53.33,0.0,0.0
69184,City Hotel,175,2017.0,May,1.0,2,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,175.5,0.0,1.0
21334,Resort Hotel,8,2016.0,February,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,30.0,1.0,0.0
42455,City Hotel,55,2015.0,September,2.0,0,0.0,ESP,Groups,TA/TO,A,A,0.0,No Deposit,1.0,75.0,0.0,0.0
73667,City Hotel,123,2017.0,August,1.0,5,0.0,JPN,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,155.0,0.0,1.0
42056,City Hotel,104,2015.0,August,2.0,1,0.0,ESP,Groups,TA/TO,A,A,0.0,Non Refund,1.0,90.0,0.0,0.0
111258,City Hotel,87,2017.0,May,1.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.0,0.0,4.0
33144,Resort Hotel,75,2017.0,February,2.0,2,0.0,GBR,Online TA,TA/TO,D,D,1.0,No Deposit,240.0,66.5,0.0,2.0
71803,City Hotel,229,2017.0,July,1.0,4,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,110.0,0.0,0.0
7360,Resort Hotel,210,2016.0,August,2.0,3,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,240.0,170.0,0.0,1.0
24603,Resort Hotel,113,2016.0,May,2.0,6,0.0,IRL,Offline TA/TO,TA/TO,A,C,0.0,No Deposit,171.0,41.4,0.0,0.0
109864,City Hotel,142,2017.0,April,1.0,0,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.5,0.0,2.0
79051,City Hotel,5,2015.0,October,1.0,1,0.0,CZE,Corporate,Direct,A,D,0.0,No Deposit,nan,80.0,0.0,0.0
62883,City Hotel,26,2017.0,January,1.0,3,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,86.0,100.3,0.0,0.0
68725,City Hotel,420,2017.0,May,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,229.0,90.0,0.0,0.0
71789,City Hotel,229,2017.0,July,1.0,4,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,110.0,0.0,0.0
98200,City Hotel,19,2016.0,September,1.0,0,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,129.0,0.0,2.0
65279,City Hotel,80,2017.0,March,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,56.0,90.0,0.0,0.0
30806,Resort Hotel,80,2016.0,December,0.0,2,0.0,IRL,Groups,TA/TO,D,D,0.0,No Deposit,253.0,51.8,0.0,1.0
61495,City Hotel,524,2016.0,December,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.8,0.0,0.0
62171,City Hotel,15,2017.0,January,0.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.1,0.0,1.0
33852,Resort Hotel,7,2017.0,March,1.0,3,0.0,FRA,Groups,Corporate,A,D,1.0,No Deposit,nan,29.0,0.0,0.0
91039,City Hotel,0,2016.0,June,0.0,1,0.0,HRV,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,111.0,0.0,1.0
84448,City Hotel,1,2016.0,March,0.0,2,0.0,PRT,Complementary,Direct,D,D,0.0,No Deposit,nan,0.0,0.0,1.0
60243,City Hotel,277,2016.0,November,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,100.0,0.0,0.0
111209,City Hotel,189,2017.0,May,1.0,2,0.0,FRA,Groups,TA/TO,A,A,0.0,No Deposit,3.0,100.0,0.0,1.0
82803,City Hotel,68,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,75.0,0.0,0.0
95187,City Hotel,6,2016.0,August,2.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,163.33,0.0,2.0
26929,Resort Hotel,71,2016.0,August,1.0,2,1.0,PRT,Online TA,TA/TO,D,D,1.0,No Deposit,241.0,178.43,0.0,1.0
103188,City Hotel,7,2016.0,December,0.0,2,0.0,ESP,Corporate,Corporate,A,A,0.0,No Deposit,nan,79.0,0.0,0.0
47908,City Hotel,31,2016.0,March,0.0,1,0.0,HUN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,81.9,0.0,0.0
114041,City Hotel,104,2017.0,June,2.0,3,0.0,PRT,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,28.0,112.5,0.0,0.0
13016,Resort Hotel,19,2017.0,July,0.0,2,0.0,AGO,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,184.5,0.0,2.0
117690,City Hotel,0,2017.0,August,1.0,0,0.0,USA,Direct,Direct,D,D,0.0,No Deposit,nan,160.0,0.0,0.0
109308,City Hotel,143,2017.0,April,0.0,3,0.0,ITA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,119.0,0.0,1.0
95265,City Hotel,0,2016.0,August,2.0,5,0.0,PRT,Direct,Direct,A,D,2.0,No Deposit,nan,180.0,0.0,0.0
74228,City Hotel,278,2015.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
